ID,price
266870,384564
266871,468641
266872,1864109
266873,1210196
266874,631730
266875,1738609
266876,883612
266877,1413714
266878,153526
266879,962249
266880,1285403
266881,741937
266882,1723177
266883,1617633
266884,1425090
266885,1080682
266886,129421
266887,1596937
266888,1464441
266889,1986492
266890,1058049
266891,804211
266892,955844
266893,1180292
266894,352522
266895,787480
266896,1337994
266897,1790870
266898,382067
266899,463268
266900,688645
266901,1025893
266902,1996252
266903,1668091
266904,1972358
266905,1964671
266906,1771066
266907,815246
266908,344363
266909,1849931
266910,1687527
266911,978635
266912,646799
266913,401186
266914,265445
266915,602506
266916,227672
266917,397974
266918,804335
266919,989087
266920,588363
266921,1681851
266922,463683
266923,1559166
266924,1510875
266925,952277
266926,844311
266927,1153522
266928,808426
266929,783270
266930,1574350
266931,908246
266932,1117824
266933,721312
266934,1761444
266935,1079455
266936,845657
266937,945394
266938,233406
266939,1849640
266940,501673
266941,1052821
266942,608966
266943,439458
266944,1730969
266945,1468218
266946,1869793
266947,1384718
266948,875237
266949,653475
266950,302228
266951,1236699
266952,231712
266953,971599
266954,482846
266955,1005038
266956,411018
266957,1505541
266958,359771
266959,853200
266960,1115228
266961,639670
266962,1338259
266963,1722626
266964,1258508
266965,654001
266966,1742240
266967,1067219
266968,836598
266969,1902326
266970,1208244
266971,1091754
266972,695656
266973,1698390
266974,133760
266975,421855
266976,1996708
266977,565664
266978,1911989
266979,649774
266980,1409018
266981,993238
266982,804011
266983,990653
266984,1405766
266985,1250852
266986,771993
266987,1915004
266988,906299
266989,1599154
266990,268341
266991,602002
266992,1543841
266993,1283200
266994,908352
266995,1468825
266996,384155
266997,1495597
266998,1397194
266999,1234060
267000,1552168
267001,1733378
267002,1021022
267003,1646698
267004,689785
267005,1539115
267006,196808
267007,823933
267008,405653
267009,997588
267010,1572433
267011,379315
267012,1913914
267013,1579503
267014,1079194
267015,1120873
267016,1371651
267017,1361171
267018,398143
267019,1921142
267020,129820
267021,1193074
267022,1010260
267023,148927
267024,1282716
267025,1246471
267026,1709233
267027,522384
267028,1713380
267029,692438
267030,1185692
267031,844398
267032,1930065
267033,464325
267034,870363
267035,853068
267036,768404
267037,824435
267038,459735
267039,1528141
267040,1971774
267041,1086233
267042,1663783
267043,1662980
267044,1266005
267045,218974
267046,944269
267047,1514881
267048,1784492
267049,231703
267050,1859226
267051,369139
267052,698991
267053,1884863
267054,1206926
267055,467053
267056,1825670
267057,1502270
267058,929806
267059,1786109
267060,1770249
267061,422493
267062,1682913
267063,254953
267064,515469
267065,1116554
267066,1199459
267067,1184477
267068,1127652
267069,358753
267070,826495
267071,1088355
267072,575299
267073,1981853
267074,1624670
267075,847118
267076,733848
267077,115708
267078,1684524
267079,279881
267080,441646
267081,759962
267082,361021
267083,1888766
267084,1772304
267085,524676
267086,287535
267087,1552493
267088,564845
267089,1229910
267090,1464644
267091,803973
267092,1554063
267093,1110355
267094,1037713
267095,863224
267096,1415093
267097,1386221
267098,1470239
267099,283947
267100,1914623
267101,1358798
267102,1976294
267103,1421436
267104,1986755
267105,274239
267106,1695231
267107,427949
267108,892003
267109,345357
267110,676562
267111,900856
267112,433497
267113,355563
267114,618922
267115,1458121
267116,1656462
267117,582458
267118,1674600
267119,1816692
267120,867104
267121,466980
267122,1546701
267123,1999091
267124,1021670
267125,817958
267126,922627
267127,1674725
267128,1438454
267129,980973
267130,1079056
267131,624185
267132,1973897
267133,356357
267134,1645873
267135,1421082
267136,1259660
267137,1251060
267138,1821945
267139,1725884
267140,1886068
267141,898693
267142,432016
267143,1070637
267144,1894210
267145,1770167
267146,188232
267147,592071
267148,1619362
267149,513880
267150,1610917
267151,1495801
267152,1845353
267153,637028
267154,546336
267155,1423772
267156,904053
267157,486907
267158,1513754
267159,206019
267160,607808
267161,1238935
267162,1312474
267163,1933869
267164,1261666
267165,171385
267166,1560625
267167,554495
267168,1434875
267169,612178
267170,876842
267171,1545948
267172,1252054
267173,127517
267174,1695909
267175,1684374
267176,1988399
267177,1905568
267178,724030
267179,136461
267180,1723714
267181,622523
267182,696744
267183,1072560
267184,1713203
267185,1122666
267186,678987
267187,713296
267188,762067
267189,1767165
267190,379969
267191,175658
267192,1108726
267193,739931
267194,1234768
267195,1592859
267196,1792362
267197,674387
267198,1128117
267199,1218299
267200,710817
267201,629098
267202,1792693
267203,1709566
267204,1820609
267205,1280216
267206,178365
267207,1725626
267208,203585
267209,379194
267210,505504
267211,755263
267212,916151
267213,1811087
267214,968060
267215,916767
267216,1432280
267217,1948420
267218,1119048
267219,1841410
267220,648937
267221,877415
267222,414975
267223,729817
267224,1536386
267225,1962498
267226,207496
267227,403644
267228,1197531
267229,702335
267230,931009
267231,1691466
267232,260384
267233,1023689
267234,837663
267235,152832
267236,1863444
267237,288094
267238,1654980
267239,425497
267240,1260729
267241,1753898
267242,1127708
267243,1133225
267244,1637497
267245,1925586
267246,507677
267247,593607
267248,755685
267249,716398
267250,617514
267251,1484644
267252,886812
267253,964251
267254,427234
267255,935369
267256,1009323
267257,1220586
267258,1296754
267259,193294
267260,1265677
267261,327029
267262,1185321
267263,341037
267264,133941
267265,1517183
267266,1101232
267267,1904643
267268,366844
267269,1708458
267270,1812262
267271,625507
267272,1838351
267273,1807954
267274,281697
267275,473774
267276,1713518
267277,1180019
267278,1491271
267279,1213546
267280,1704169
267281,1852196
267282,1229008
267283,449198
267284,725528
267285,1154818
267286,785866
267287,871136
267288,1295066
267289,1258446
267290,1621023
267291,912373
267292,537087
267293,1056770
267294,1511911
267295,1436328
267296,556031
267297,377001
267298,167213
267299,1454311
267300,401208
267301,1097272
267302,762456
267303,1284847
267304,1787784
267305,1863602
267306,980960
267307,667225
267308,1502225
267309,1894009
267310,568324
267311,163769
267312,1888816
267313,432841
267314,1062155
267315,1548687
267316,1692235
267317,1771358
267318,1114014
267319,1027324
267320,172782
267321,1344412
267322,1817836
267323,413548
267324,357564
267325,1411663
267326,1875507
267327,982773
267328,447098
267329,1843772
267330,770855
267331,622421
267332,205412
267333,1975961
267334,364235
267335,1346650
267336,1432562
267337,1495784
267338,512981
267339,1680823
267340,1472820
267341,285880
267342,257286
267343,1196862
267344,1795593
267345,1743937
267346,1966020
267347,744607
267348,155725
267349,558919
267350,1945317
267351,970378
267352,607479
267353,1510236
267354,224530
267355,775950
267356,266842
267357,1521017
267358,1862008
267359,1433210
267360,1749996
267361,700463
267362,675177
267363,1516464
267364,271746
267365,1446357
267366,1930028
267367,1465414
267368,507997
267369,161044
267370,540065
267371,1009076
267372,792050
267373,779927
267374,636799
267375,1808156
267376,149921
267377,1812035
267378,1105806
267379,305976
267380,1835972
267381,188356
267382,1636386
267383,1126253
267384,1539732
267385,1181565
267386,1953261
267387,1762713
267388,1286100
267389,285301
267390,1954343
267391,1359683
267392,1079702
267393,1454504
267394,1325800
267395,1390237
267396,1563978
267397,1928954
267398,692370
267399,1632357
267400,206441
267401,1854142
267402,1689161
267403,1893836
267404,211182
267405,1990745
267406,727207
267407,1536992
267408,100426
267409,1922672
267410,1657544
267411,1521142
267412,1224928
267413,839560
267414,634327
267415,997516
267416,1738170
267417,287434
267418,580924
267419,559750
267420,619807
267421,102060
267422,1495071
267423,1927048
267424,1807667
267425,352319
267426,414760
267427,400132
267428,1344825
267429,1547364
267430,1583992
267431,1332805
267432,353458
267433,1142222
267434,440645
267435,1177773
267436,1972532
267437,905618
267438,263568
267439,556419
267440,1565483
267441,1480244
267442,877131
267443,847280
267444,665234
267445,555022
267446,663100
267447,437539
267448,961452
267449,1313259
267450,264793
267451,743290
267452,1405005
267453,655770
267454,1946702
267455,552083
267456,702892
267457,1232953
267458,1016469
267459,1804210
267460,868659
267461,427728
267462,702753
267463,945582
267464,606409
267465,552503
267466,402801
267467,979912
267468,1080694
267469,1390855
267470,105481
267471,1141119
267472,1451547
267473,1012262
267474,441242
267475,580343
267476,326280
267477,1118475
267478,458607
267479,564013
267480,535117
267481,414774
267482,801011
267483,209582
267484,1455126
267485,918985
267486,1631018
267487,1659131
267488,1744894
267489,392668
267490,1959321
267491,1470076
267492,1331383
267493,507421
267494,1700474
267495,1506460
267496,583729
267497,1792136
267498,1117801
267499,964959
267500,1353503
267501,702961
267502,1191935
267503,276736
267504,1523344
267505,1332742
267506,1169058
267507,1690905
267508,125541
267509,1426532
267510,1699370
267511,401532
267512,123129
267513,159924
267514,129871
267515,141114
267516,1310912
267517,1764222
267518,129840
267519,1720914
267520,663029
267521,1000176
267522,275979
267523,532892
267524,1477623
267525,800776
267526,1899702
267527,1702731
267528,1754236
267529,1918742
267530,560099
267531,819193
267532,1553136
267533,162906
267534,945198
267535,1443906
267536,1724623
267537,994909
267538,1662252
267539,288760
267540,229422
267541,952400
267542,553601
267543,531095
267544,913978
267545,520579
267546,1975747
267547,1642105
267548,1646718
267549,1289880
267550,1922668
267551,965138
267552,799374
267553,861054
267554,1714897
267555,298433
267556,1285107
267557,1100613
267558,1997051
267559,1393713
267560,1806506
267561,138570
267562,987497
267563,1939501
267564,724364
267565,575909
267566,1123993
267567,1853159
267568,297221
267569,1698605
267570,1213397
267571,1357122
267572,1774395
267573,923473
267574,1311760
267575,1262164
267576,179247
267577,1805609
267578,1090713
267579,1154271
267580,1570422
267581,1398231
267582,382030
267583,492803
267584,957629
267585,1117488
267586,215476
267587,288111
267588,1730997
267589,357284
267590,841775
267591,115521
267592,1721575
267593,1629348
267594,1431533
267595,1076870
267596,1478131
267597,330786
267598,857840
267599,1829714
267600,301687
267601,1501056
267602,1014643
267603,566490
267604,264355
267605,202278
267606,650891
267607,122455
267608,643817
267609,973453
267610,723475
267611,1002385
267612,967793
267613,1111516
267614,301154
267615,599396
267616,725846
267617,1123297
267618,569011
267619,1895238
267620,110588
267621,1911439
267622,599831
267623,262100
267624,1476344
267625,969706
267626,1891758
267627,968562
267628,1145287
267629,1780356
267630,1787471
267631,704831
267632,872008
267633,1986964
267634,717683
267635,767379
267636,784954
267637,359179
267638,904513
267639,179024
267640,943052
267641,394187
267642,1051309
267643,166115
267644,1691607
267645,1487675
267646,835998
267647,1602144
267648,1246847
267649,1557027
267650,1073872
267651,1593308
267652,1089106
267653,1703351
267654,384712
267655,289089
267656,1704242
267657,399398
267658,1049944
267659,843773
267660,904184
267661,709311
267662,223157
267663,1097210
267664,1115735
267665,409099
267666,1735394
267667,1003323
267668,176316
267669,1567547
267670,974461
267671,1343657
267672,1828755
267673,777618
267674,792343
267675,1547983
267676,1637140
267677,1129280
267678,344869
267679,1618343
267680,319555
267681,447663
267682,1167738
267683,178920
267684,683428
267685,1212875
267686,1882682
267687,1405408
267688,1273182
267689,315399
267690,236134
267691,771801
267692,894144
267693,875974
267694,1958467
267695,937378
267696,1046459
267697,1753898
267698,870766
267699,1579528
267700,1684586
267701,1655771
267702,1286672
267703,1872116
267704,500988
267705,666225
267706,1647350
267707,1550575
267708,1531604
267709,663101
267710,947015
267711,1495766
267712,1494114
267713,424746
267714,282857
267715,142849
267716,1442279
267717,1559545
267718,302444
267719,1608141
267720,1117586
267721,826491
267722,407578
267723,1721153
267724,1780783
267725,1380622
267726,569782
267727,1372067
267728,914254
267729,287111
267730,1800675
267731,252186
267732,1680975
267733,746378
267734,710034
267735,245850
267736,1298449
267737,1057499
267738,466245
267739,432644
267740,1092832
267741,1152177
267742,144736
267743,1620311
267744,1086506
267745,776666
267746,1261067
267747,1441797
267748,1548019
267749,1646861
267750,716107
267751,195309
267752,449819
267753,1742990
267754,1072126
267755,993850
267756,1414793
267757,904235
267758,1992302
267759,277805
267760,546789
267761,422046
267762,654199
267763,1431903
267764,355131
267765,1566099
267766,1474293
267767,323469
267768,1729129
267769,1833011
267770,919514
267771,1495672
267772,1240104
267773,1879621
267774,1270606
267775,1828365
267776,1899431
267777,1815127
267778,134536
267779,844944
267780,1366122
267781,1191535
267782,1744149
267783,521339
267784,1221471
267785,708196
267786,297340
267787,1040289
267788,1672803
267789,1800698
267790,1142605
267791,745617
267792,990480
267793,682455
267794,560882
267795,1339351
267796,896652
267797,262240
267798,469650
267799,1799557
267800,1869932
267801,1224003
267802,1083885
267803,1029020
267804,767166
267805,1177877
267806,831796
267807,981977
267808,822585
267809,276756
267810,1404167
267811,959880
267812,1951774
267813,190355
267814,158503
267815,187737
267816,1521803
267817,1277579
267818,1315103
267819,1322697
267820,691235
267821,638944
267822,1195764
267823,776016
267824,206957
267825,1562247
267826,935166
267827,289268
267828,1609611
267829,1432910
267830,1118863
267831,1804016
267832,485608
267833,617893
267834,1462437
267835,546734
267836,1251695
267837,1867420
267838,1724032
267839,1525372
267840,1396975
267841,1786821
267842,1028743
267843,1393195
267844,582509
267845,346311
267846,954694
267847,1026397
267848,1693046
267849,704139
267850,297492
267851,310681
267852,657897
267853,1056846
267854,1090052
267855,725671
267856,1400492
267857,170254
267858,259654
267859,344509
267860,564445
267861,653130
267862,1140428
267863,1443098
267864,1460876
267865,1689891
267866,1999114
267867,489524
267868,1605028
267869,816619
267870,120790
267871,683874
267872,694494
267873,1846734
267874,1146104
267875,855641
267876,1806324
267877,699846
267878,1268959
267879,202384
267880,1255010
267881,819489
267882,624513
267883,1671338
267884,644675
267885,324794
267886,1051365
267887,1197031
267888,574920
267889,229545
267890,1556465
267891,624448
267892,1765864
267893,1793750
267894,145426
267895,697361
267896,331275
267897,321838
267898,534030
267899,1942792
267900,185269
267901,570893
267902,1478578
267903,1039146
267904,1424556
267905,522201
267906,285704
267907,641488
267908,188437
267909,195722
267910,922952
267911,196420
267912,1395042
267913,569429
267914,1117700
267915,325989
267916,639766
267917,829196
267918,1528616
267919,679379
267920,834989
267921,1895727
267922,230782
267923,504942
267924,647178
267925,504013
267926,1340035
267927,1241896
267928,231000
267929,732564
267930,288105
267931,1595539
267932,280665
267933,1843143
267934,673773
267935,1819635
267936,1185449
267937,122987
267938,1159613
267939,1728514
267940,1908484
267941,1841492
267942,1210972
267943,638537
267944,982359
267945,788727
267946,918972
267947,946407
267948,1236139
267949,1655965
267950,530385
267951,133878
267952,1414564
267953,771415
267954,518694
267955,1492874
267956,284596
267957,324846
267958,1232764
267959,226671
267960,183276
267961,1031505
267962,1899085
267963,206929
267964,1164674
267965,446838
267966,1223633
267967,1831806
267968,476307
267969,1096088
267970,1258470
267971,1015020
267972,1102040
267973,275707
267974,1408654
267975,1995850
267976,1548532
267977,1924070
267978,567238
267979,1717508
267980,1443777
267981,358142
267982,1037734
267983,1477740
267984,1969280
267985,449412
267986,145111
267987,718274
267988,1706313
267989,496671
267990,1191480
267991,1640305
267992,1571518
267993,1160233
267994,110432
267995,1601157
267996,1717202
267997,1830918
267998,583436
267999,1237158
268000,492582
268001,1836972
268002,1883491
268003,738124
268004,994224
268005,957578
268006,1473080
268007,342813
268008,240118
268009,210782
268010,1238131
268011,969047
268012,998796
268013,761752
268014,766901
268015,912756
268016,191024
268017,1824895
268018,475287
268019,1590308
268020,938967
268021,1130681
268022,666790
268023,109205
268024,304001
268025,218817
268026,1803504
268027,1097131
268028,998638
268029,936681
268030,373497
268031,1981229
268032,1831510
268033,184231
268034,283342
268035,1388527
268036,955188
268037,1637837
268038,183488
268039,1528576
268040,427194
268041,1488367
268042,1921296
268043,997054
268044,779927
268045,1807996
268046,1778750
268047,1284232
268048,1292502
268049,1031732
268050,1285474
268051,1959411
268052,365398
268053,125381
268054,148723
268055,819772
268056,1267211
268057,1948217
268058,1363696
268059,897876
268060,1191690
268061,1376544
268062,1988445
268063,818693
268064,1798734
268065,1159748
268066,966286
268067,260869
268068,1981508
268069,457504
268070,806382
268071,760480
268072,1632580
268073,608696
268074,1746231
268075,363436
268076,656196
268077,744767
268078,1663973
268079,723320
268080,1315686
268081,1407783
268082,1034430
268083,359170
268084,903749
268085,1461007
268086,805739
268087,1037503
268088,1721314
268089,125569
268090,1953928
268091,1233229
268092,1949284
268093,1393595
268094,846532
268095,1137318
268096,604074
268097,1362375
268098,1002910
268099,1854397
268100,539069
268101,319523
268102,646326
268103,914274
268104,630839
268105,1258642
268106,727734
268107,1673872
268108,1037508
268109,1371946
268110,1785846
268111,993183
268112,1814985
268113,902914
268114,1823877
268115,194197
268116,1484402
268117,1607504
268118,1515873
268119,234003
268120,1088869
268121,1322092
268122,415472
268123,111545
268124,118929
268125,1870048
268126,242689
268127,1534093
268128,1909309
268129,758195
268130,1887675
268131,557767
268132,1543859
268133,1062015
268134,153641
268135,1927827
268136,1247647
268137,743858
268138,557331
268139,363198
268140,1428453
268141,559037
268142,1783242
268143,809996
268144,1047355
268145,1945583
268146,1815397
268147,967211
268148,125500
268149,168805
268150,337994
268151,142904
268152,1078294
268153,851089
268154,191601
268155,1702058
268156,249359
268157,480227
268158,1658962
268159,477057
268160,1734603
268161,1283473
268162,547603
268163,723472
268164,759399
268165,1590926
268166,577855
268167,1578251
268168,199380
268169,816309
268170,1262006
268171,1977424
268172,1250003
268173,757293
268174,1494191
268175,1677450
268176,646949
268177,137796
268178,1581316
268179,623364
268180,1180077
268181,1249433
268182,1360652
268183,493721
268184,1117697
268185,1137526
268186,1567029
268187,1442212
268188,348812
268189,153313
268190,650921
268191,1308565
268192,1674332
268193,1113763
268194,1897889
268195,905365
268196,1789567
268197,362829
268198,416939
268199,1379152
268200,1939985
268201,380631
268202,1891509
268203,1086551
268204,1753584
268205,636357
268206,1760496
268207,229871
268208,1830322
268209,1672920
268210,1760262
268211,402503
268212,1836223
268213,1043865
268214,1200398
268215,403579
268216,571084
268217,797729
268218,537499
268219,754914
268220,524692
268221,607666
268222,1892518
268223,1866750
268224,1612498
268225,1223574
268226,1624614
268227,1637059
268228,1421184
268229,133254
268230,745632
268231,1413916
268232,1031609
268233,1775237
268234,1760810
268235,1089792
268236,1481750
268237,636794
268238,1459217
268239,1789555
268240,599622
268241,1885471
268242,1050107
268243,383374
268244,1162927
268245,1721767
268246,1001250
268247,530238
268248,380180
268249,1585514
268250,304424
268251,1655929
268252,1082306
268253,148209
268254,494133
268255,1611735
268256,586780
268257,213490
268258,177130
268259,297561
268260,685177
268261,999996
268262,456162
268263,173995
268264,756217
268265,651604
268266,604051
268267,1753858
268268,1391661
268269,1611250
268270,1501549
268271,561426
268272,990714
268273,358919
268274,949876
268275,953086
268276,1609806
268277,1075614
268278,330732
268279,273709
268280,1518376
268281,1533968
268282,1426876
268283,848452
268284,415582
268285,1860552
268286,1367828
268287,1580547
268288,1226933
268289,1149069
268290,820423
268291,1265378
268292,452644
268293,383889
268294,1852687
268295,347139
268296,929791
268297,1428093
268298,545210
268299,1226100
268300,973913
268301,578777
268302,727119
268303,732833
268304,687525
268305,1619529
268306,1071030
268307,484275
268308,251532
268309,1148940
268310,1865550
268311,520559
268312,214819
268313,670979
268314,1930166
268315,158574
268316,1253570
268317,1186349
268318,261051
268319,1882024
268320,1215287
268321,1049416
268322,1115007
268323,921009
268324,846639
268325,1776091
268326,1283574
268327,536459
268328,1545303
268329,1444126
268330,925792
268331,1327842
268332,226556
268333,161101
268334,115541
268335,664273
268336,1045252
268337,1764188
268338,255901
268339,903121
268340,404509
268341,467811
268342,454010
268343,547900
268344,755035
268345,1748578
268346,1810722
268347,364256
268348,1977393
268349,184641
268350,1821297
268351,1465893
268352,1182088
268353,1931157
268354,1458044
268355,219867
268356,680043
268357,1311389
268358,329090
268359,194918
268360,657550
268361,1432216
268362,1561137
268363,1189727
268364,403203
268365,1231599
268366,427908
268367,1660914
268368,1369035
268369,182471
268370,205962
268371,1416600
268372,664161
268373,1576971
268374,172600
268375,1775358
268376,760927
268377,252088
268378,1648423
268379,1933536
268380,393388
268381,143205
268382,358174
268383,1578207
268384,1490425
268385,867184
268386,1694280
268387,330696
268388,349358
268389,1412444
268390,1134191
268391,973331
268392,583192
268393,731755
268394,558496
268395,1006929
268396,1533413
268397,1421044
268398,170241
268399,438227
268400,1778511
268401,1970032
268402,1470839
268403,1500116
268404,1050292
268405,1227987
268406,1781696
268407,930497
268408,1370392
268409,948896
268410,1313200
268411,816204
268412,355111
268413,500748
268414,1340255
268415,776902
268416,885442
268417,1008725
268418,1782295
268419,623674
268420,1026899
268421,827117
268422,528397
268423,1989096
268424,1880540
268425,1161480
268426,1288352
268427,892362
268428,533656
268429,1200421
268430,828806
268431,574109
268432,1771008
268433,498341
268434,1362488
268435,607027
268436,107248
268437,166506
268438,388109
268439,1199774
268440,135337
268441,1588107
268442,1996787
268443,1972375
268444,797753
268445,1032794
268446,1923127
268447,1986137
268448,1066869
268449,1761571
268450,1884684
268451,464575
268452,1072495
268453,252848
268454,628778
268455,1206414
268456,330635
268457,1708211
268458,550896
268459,508374
268460,1615298
268461,532591
268462,565433
268463,1888206
268464,1465157
268465,1439192
268466,1944723
268467,1785203
268468,202225
268469,1961840
268470,1381666
268471,1297300
