ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
266336,"Flat 10, Albany Court, 18 Plumbers Row, London, E1 1EP",E1 1EP,England,E1,51.5160312,-0.0666652,1.0,1.0,102.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266337,"Flat 47, Stepney City Apartments, 49 Clark Street, London, E1 3HS",E1 3HS,England,E1,51.5166359,-0.0521946,2.0,2.0,77.0,1.0,Leasehold,Converted Flat,E,1,2024
266338,"380 Bancroft Road, London, E1 4BU",E1 4BU,England,E1,51.5241695,-0.0433557,2.0,3.0,148.0,2.0,Freehold,End Terrace House,D,1,2024
266339,"Flat 17, Lattice House, 20 Alie Street, London, E1 8GZ",E1 8GZ,England,E1,51.5132973,-0.072079,2.0,2.0,81.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266340,"Flat 16, Bovet Court, 164 Harford Street, London, E1 4GE",E1 4GE,England,E1,51.5187358,-0.0389755,2.0,2.0,72.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266341,"81 Morton Close, London, E1 2QT",E1 2QT,England,E1,51.5134104,-0.0550156,2.0,2.0,66.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266342,"Flat 21, Horseley Court, 4 Candle Street, London, E1 4RX",E1 4RX,England,E1,51.5192388,-0.0378015,1.0,1.0,,1.0,Leasehold,Flat/Maisonette,D,1,2024
266343,"Flat 13, 224 Stepney Way, London, E1 3EZ",E1 3EZ,England,E1,51.5167281,-0.0501033,2.0,2.0,70.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266344,"Flat 45, Kelday Heights, 2 Spencer Way, London, E1 2PW",E1 2PW,England,E1,51.5121578,-0.0564814,1.0,2.0,71.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266345,"Flat 67, Kelday Heights, 2 Spencer Way, London, E1 2PW",E1 2PW,England,E1,51.5121578,-0.0564814,1.0,1.0,58.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266346,"Flat 73, Bernhard Baron House, 71 Henriques Street, London, E1 1LZ",E1 1LZ,England,E1,51.513778,-0.0652762,,,,,Leasehold,Flat/Maisonette,B,1,2024
266347,"Flat 56, 120 Gowers Walk, London, E1 8GG",E1 8GG,England,E1,51.5127517,-0.0679283,1.0,2.0,66.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266348,"138 Times Square, London, E1 8GF",E1 8GF,England,E1,51.5123723,-0.0678291,1.0,1.0,48.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266349,"Flat 7, 84 Newark Street, London, E1 2ES",E1 2ES,England,E1,51.5172552,-0.0569417,2.0,2.0,79.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266350,"86 Adelaide Road, London, E10 5NW",E10 5NW,England,E10,51.5577826,-0.010622,1.0,2.0,93.0,1.0,Freehold,Mid Terrace House,C,1,2024
266351,"135 Belmont Park Road, London, E10 6AY",E10 6AY,England,E10,51.575034,-0.0087144,1.0,2.0,104.0,1.0,Freehold,Terrace Property,D,1,2024
266352,"7 Grosvenor Court, Brewster Road, London, E10 6RH",E10 6RH,England,E10,51.5670242,-0.0136384,1.0,2.0,55.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266353,"8 Canterbury Road, London, E10 6EE",E10 6EE,England,E10,51.5729305,-0.0076951,3.0,5.0,,3.0,Freehold,Terrace Property,C,1,2024
266354,"30 Cheltenham Road, London, E10 6EU",E10 6EU,England,E10,51.5747598,-0.0068647,1.0,3.0,106.0,2.0,Freehold,Mid Terrace House,D,1,2024
266355,"30 Dunton Road, London, E10 7AF",E10 7AF,England,E10,51.5733054,-0.0133647,1.0,3.0,87.0,1.0,Freehold,Mid Terrace House,D,1,2024
266356,"13 Farmer Road, London, E10 5DL",E10 5DL,England,E10,51.5682517,-0.0144363,1.0,3.0,90.0,1.0,Freehold,Mid Terrace House,D,1,2024
266357,"21 Fletcher Lane, London, E10 6JE",E10 6JE,England,E10,51.5706538,-0.0060197,1.0,4.0,109.0,3.0,Freehold,Detached House,D,1,2024
266358,"10 Griggs Road, London, E10 6ET",E10 6ET,England,E10,51.5749752,-0.0052534,1.0,3.0,102.0,2.0,Freehold,Terrace Property,D,1,2024
266359,"9 Lawton Road, London, E10 6RR",E10 6RR,England,E10,51.5666623,-0.0092677,1.0,2.0,62.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266360,"32 Primrose Road, London, E10 5ED",E10 5ED,England,E10,51.5661876,-0.0157527,1.0,3.0,87.0,1.0,Freehold,End Terrace House,E,1,2024
266361,"60 Sandringham Road, London, E10 6HJ",E10 6HJ,England,E10,51.5747651,0.0017944,1.0,3.0,117.0,2.0,Freehold,Mid Terrace House,D,1,2024
266362,"19 Sunnyside Road, London, E10 7BB",E10 7BB,England,E10,51.5679324,-0.0210878,,3.0,90.0,1.0,Freehold,Mid Terrace House,C,1,2024
266363,"33 Trelawn Road, London, E10 5QD",E10 5QD,England,E10,51.558097,-0.0047801,2.0,4.0,149.0,1.0,Freehold,Mid Terrace House,C,1,2024
266364,"5A Epsom Road, London, E10 6ES",E10 6ES,England,E10,51.5755865,-0.0068286,1.0,1.0,45.0,1.0,Leasehold,Semi-Detached House,E,1,2024
266365,"35 Mcfadden Court, 25 Buckingham Road, London, E10 5GS",E10 5GS,England,E10,51.5595902,-0.0122167,1.0,1.0,50.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266366,"First Floor Flat 2, 48 Buckland Road, Leyton, E10 6QS",E10 6QS,England,E10,51.5641104,-0.009913,,,,,Leasehold,Flat/Maisonette,,1,2024
266367,"2 Meadowcroft Close, London, E10 5JW",E10 5JW,England,E10,51.5732724,-0.0105368,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266368,"62 Beck Square, London, E10 7FU",E10 7FU,England,E10,51.5670584,-0.0346002,,1.0,59.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266369,"11 Sorensen Court, Leyton Grange, London, E10 5HR",E10 5HR,England,E10,51.5643851,-0.0165814,1.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266370,"Flat 32, Ennerdale Court, 57 Cambridge Road, London, E11 2UA",E11 2UA,England,E11,51.5727442,0.0194844,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266371,"1A Chestnut Drive, London, E11 2TA",E11 2TA,England,E11,51.5754948,0.0195485,1.0,2.0,80.0,1.0,Leasehold,Purpose Built Flat,E,1,2024
266372,"Flat 2, Woodland Court, New Wanstead, London, E11 2SP",E11 2SP,England,E11,51.5781793,0.0218756,,,97.0,,Leasehold,Flat/Maisonette,D,1,2024
266373,"137 Queenswood Gardens, London, E11 3SG",E11 3SG,England,E11,51.5645934,0.0272335,1.0,2.0,,1.0,Leasehold,Purpose Built Flat,D,1,2024
266374,"9 Sydney Road, London, E11 2JW",E11 2JW,England,E11,51.5754,0.0302382,1.0,2.0,82.0,2.0,Freehold,Mid Terrace House,E,1,2024
266375,"30 Sylvan Road, London, E11 1QN",E11 1QN,England,E11,51.5827451,0.0235792,3.0,5.0,214.0,2.0,Freehold,Semi-Detached House,E,1,2024
266376,"Flat 13, Clock Court, Victory Road, London, E11 1UJ",E11 1UJ,England,E11,51.5844754,0.0264852,1.0,1.0,78.0,1.0,Leasehold,Converted Flat,E,1,2024
266377,"33 Wellington Road, London, E11 2AS",E11 2AS,England,E11,51.5813484,0.0258265,2.0,5.0,181.0,1.0,Freehold,Semi-Detached House,D,1,2024
266378,"33 Beachcroft Road, London, E11 3QJ",E11 3QJ,England,E11,51.5592856,0.0098716,1.0,2.0,90.0,1.0,Freehold,Semi-Detached Bungalow,D,1,2024
266379,"37 Buxton House, Buxton Drive, London, E11 1PH",E11 1PH,England,E11,51.5841614,0.0118202,1.0,3.0,76.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266380,"134 Cann Hall Road, London, E11 3NH",E11 3NH,England,E11,51.5553766,0.0107523,2.0,3.0,107.0,2.0,Freehold,Terrace Property,D,1,2024
266381,"7 Cary Road, London, E11 3LG",E11 3LG,England,E11,51.5549847,0.0089608,1.0,3.0,,1.0,Freehold,Mid Terrace House,D,1,2024
266382,"80 Cobden Road, London, E11 3PE",E11 3PE,England,E11,51.5612858,0.009123,2.0,4.0,110.0,2.0,Freehold,Mid Terrace House,,1,2024
266383,"99 Colworth Road, London, E11 1JE",E11 1JE,England,E11,51.5740343,0.0087759,2.0,4.0,159.0,2.0,Freehold,Terrace Property,C,1,2024
266384,"3 Renip House, 231 Forest Road, London, E11 1LQ",E11 1LQ,England,E11,51.5716386,-0.0004786,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266385,"132 Napier Road, London, E11 3JZ",E11 3JZ,England,E11,51.5582521,0.0093067,,3.0,104.0,,Freehold,Mid Terrace House,D,1,2024
266386,"98 Pearcroft Road, London, E11 4DR",E11 4DR,England,E11,51.5629503,0.0006552,1.0,3.0,115.0,2.0,Freehold,Mid Terrace House,C,1,2024
266387,"24 Scarborough Road, London, E11 4AL",E11 4AL,England,E11,51.567048,0.0013545,1.0,3.0,99.0,1.0,Freehold,Mid Terrace House,C,1,2024
266388,"4 Stanmore Road, London, E11 3BU",E11 3BU,England,E11,51.5677924,0.0151238,1.0,3.0,144.0,2.0,Freehold,Terrace Property,D,1,2024
266389,"2 Willow Court, 34 Trinity Close, London, E11 4RU",E11 4RU,England,E11,51.5639015,0.0070885,1.0,1.0,47.0,,Leasehold,Flat/Maisonette,C,1,2024
266390,"142 Twickenham Road, London, E11 4BH",E11 4BH,England,E11,51.5642758,-0.0011335,2.0,3.0,107.0,2.0,Freehold,Semi-Detached House,D,1,2024
266391,"8 Woodriffe Road, London, E11 1AH",E11 1AH,England,E11,51.5725692,0.0040069,,2.0,102.0,,Freehold,End Terrace House,F,1,2024
266392,"35 Forest Court, London, E11 1PL",E11 1PL,England,E11,51.5843936,0.0108633,1.0,2.0,81.0,1.0,Leasehold,Purpose Built Flat,E,1,2024
266393,"7 Richmond Road, London, E11 4BY",E11 4BY,England,E11,51.5654521,0.0016018,2.0,4.0,152.0,2.0,Freehold,Mid Terrace House,D,1,2024
266394,"First Floor Flat 2, 381 Grove Green Road, Leytonstone, E11 4AQ",E11 4AQ,England,E11,51.565591,0.0029498,1.0,1.0,54.0,1.0,Leasehold,Converted Flat,D,1,2024
266395,"Flat 1, 57 New Wanstead, Wanstead, London, E11 2SA",E11 2SA,England,E11,51.5771703,0.0198969,1.0,2.0,61.0,1.0,Leasehold,Converted Flat,D,1,2024
266396,"Flat 2, 42 Forest Drive West, Leytonstone, E11 1LA",E11 1LA,England,E11,51.571413,-0.0020181,1.0,1.0,42.0,1.0,Leasehold,Converted Flat,D,1,2024
266397,"67 Leslie Road, London, E11 4HF",E11 4HF,England,E11,51.554229,-0.0025981,1.0,5.0,94.0,1.0,Freehold,Mid Terrace House,D,1,2024
266398,"74 Queens Road, London, E11 1BB",E11 1BB,England,E11,51.5695775,0.0069922,2.0,3.0,131.0,2.0,Freehold,Terrace Property,C,1,2024
266399,"392A Sherrard Road, Manor Park, London, E12 6UQ",E12 6UQ,England,E12,51.546947,0.0478222,1.0,1.0,53.0,1.0,Leasehold,Converted Flat,D,1,2024
266400,"114 Chesterford Road, London, E12 6LB",E12 6LB,England,E12,51.5455576,0.0624566,2.0,3.0,,1.0,Freehold,Terrace Property,F,1,2024
266401,"27 Durham Road, London, E12 5AY",E12 5AY,England,E12,51.5512274,0.0431967,1.0,1.0,47.0,1.0,Leasehold,Converted Flat,D,1,2024
266402,"6 Fifth Avenue, London, E12 6DA",E12 6DA,England,E12,51.5527143,0.0548609,1.0,3.0,136.0,1.0,Freehold,Mid Terrace House,,1,2024
266403,"1 Gladstone Avenue, London, E12 6NR",E12 6NR,England,E12,51.541275,0.0512884,2.0,4.0,165.0,2.0,Freehold,End Terrace House,D,1,2024
266404,"18 Oregon Avenue, London, E12 5JE",E12 5JE,England,E12,51.5540353,0.0544011,1.0,3.0,138.0,1.0,Freehold,Mid Terrace House,,1,2024
266405,"101 Second Avenue, London, E12 6EN",E12 6EN,England,E12,51.5495061,0.0537067,2.0,4.0,132.0,2.0,Freehold,Terrace Property,D,1,2024
266406,"28A Station Road, London, E12 5BT",E12 5BT,England,E12,51.551968,0.0471389,1.0,2.0,32.0,1.0,Leasehold,Flat/Maisonette,E,1,2024
266407,"1 Wentworth Road, London, E12 5BD",E12 5BD,England,E12,51.5501941,0.0426312,1.0,3.0,100.0,,Freehold,End Terrace House,E,1,2024
266408,"Flat 27, Lyall House, 2 Shipbuilding Way, London, E13 9DW",E13 9DW,England,E13,51.5321909,0.039918,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266409,"Flat 46, Lyall House, 2 Shipbuilding Way, London, E13 9DW",E13 9DW,England,E13,51.5321909,0.039918,,,56.0,,Leasehold,Flat/Maisonette,B,1,2024
266410,"61 Belgrave Road, London, E13 8RT",E13 8RT,England,E13,51.5232604,0.032301,1.0,2.0,87.0,1.0,Freehold,Mid Terrace House,E,1,2024
266411,"80 Chesterton Road, London, E13 8BB",E13 8BB,England,E13,51.5277337,0.0211686,,,50.0,,Leasehold,Flat/Maisonette,,1,2024
266412,"94 Claude Road, London, E13 0QG",E13 0QG,England,E13,51.5352756,0.0265493,1.0,3.0,105.0,3.0,Freehold,Mid Terrace House,D,1,2024
266413,"48 Crofton Road, London, E13 8QS",E13 8QS,England,E13,51.5234067,0.0274928,1.0,3.0,102.0,2.0,Freehold,Mid Terrace House,D,1,2024
266414,"62 Crofton Road, London, E13 8QS",E13 8QS,England,E13,51.5234966,0.0280157,1.0,3.0,94.0,2.0,Freehold,Mid Terrace House,C,1,2024
266415,"88 Emma Road, London, E13 0DR",E13 0DR,England,E13,51.5283256,0.016567,1.0,2.0,68.0,2.0,Freehold,Mid Terrace House,C,1,2024
266416,"156 Grange Road, London, E13 0HB",E13 0HB,England,E13,51.5257078,0.0176623,2.0,3.0,105.0,3.0,Freehold,Mid Terrace House,D,1,2024
266417,"131 New City Road, London, E13 9PX",E13 9PX,England,E13,51.5259543,0.0371927,2.0,3.0,101.0,2.0,Freehold,Mid Terrace House,D,1,2024
266418,"53 North Street, London, E13 9HL",E13 9HL,England,E13,51.5303046,0.0253914,1.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266419,"5 Patrick Road, London, E13 9QA",E13 9QA,England,E13,51.5249093,0.0357477,2.0,3.0,120.0,1.0,Freehold,Mid Terrace House,D,1,2024
266420,"44 Selby Road, London, E13 8NB",E13 8NB,England,E13,51.5184992,0.0278658,1.0,2.0,82.0,2.0,Freehold,Terrace Property,C,1,2024
266421,"16 Wanlip Road, London, E13 8QP",E13 8QP,England,E13,51.5222178,0.0270796,3.0,6.0,168.0,3.0,Freehold,End Terrace House,D,1,2024
266422,"Flat 37, Dunbar Wharf, 108–124 Narrow Street, London, E14 8BB",E14 8BB,England,E14,51.5084591,-0.0320538,1.0,1.0,90.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266423,"Flat 9, Victoria Wharf, 46 Narrow Street, London, E14 8DD",E14 8DD,England,E14,51.5094014,-0.0367689,2.0,2.0,83.0,1.0,Leasehold,Purpose Built Flat,E,1,2024
266424,"Flat 70, Moore House, Cassilis Road, London, E14 9LN",E14 9LN,England,E14,51.4984085,-0.0215804,2.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266425,"33 Roy Square, London, E14 8BY",E14 8BY,England,E14,51.5100212,-0.0345805,1.0,2.0,61.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266426,"Flat 26, Oast Court, 10 Three Colt Street, London, E14 8HZ",E14 8HZ,England,E14,51.5108039,-0.030843,,2.0,91.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266427,"Flat 28, Old Sun Wharf, 40 Narrow Street, London, E14 8DG",E14 8DG,England,E14,51.5098812,-0.0391117,,,87.0,,Leasehold,Flat/Maisonette,C,1,2024
266428,"12 Norway Place, London, E14 7HT",E14 7HT,England,E14,51.5118854,-0.0336643,1.0,,65.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266429,"Flat 49, Medland House, 11 Branch Road, London, E14 7JT",E14 7JT,England,E14,51.5109472,-0.0388642,2.0,2.0,94.0,1.0,Leasehold,Purpose Built Flat,E,1,2024
266430,"22 Spindrift Avenue, London, E14 9UL",E14 9UL,England,E14,51.4911406,-0.0166949,1.0,2.0,57.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266431,"79 Barnfield Place, London, E14 9YB",E14 9YB,England,E14,51.4904561,-0.0214207,1.0,4.0,122.0,1.0,Freehold,Mid Terrace House,C,1,2024
266432,"70 Smythe Street, London, E14 0HF",E14 0HF,England,E14,51.5092375,-0.013156,1.0,2.0,71.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266433,"70 Hind Grove, London, E14 6HU",E14 6HU,England,E14,51.5129475,-0.024092,,1.0,56.0,,Leasehold,Flat/Maisonette,D,1,2024
266434,"5 Passfield Drive, London, E14 6QJ",E14 6QJ,England,E14,51.5185624,-0.0146958,1.0,4.0,,1.0,Freehold,Terrace Property,C,1,2024
266435,"Flat 2, Norwich House, Cordelia Street, London, E14 6AT",E14 6AT,England,E14,51.5140765,-0.0158566,,1.0,51.0,,Leasehold,Purpose Built Flat,C,1,2024
266436,"Flat 11, Granville House, East India Dock Road, London, E14 6HQ",E14 6HQ,England,E14,51.511678,-0.0234696,1.0,1.0,54.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266437,"50 Plymouth Wharf, London, E14 3EL",E14 3EL,England,E14,51.491376,-0.0040657,3.0,4.0,129.0,1.0,Leasehold,Terrace Property,C,1,2024
266438,"Flat 49, Pier Head Lock, 416 Manchester Road, London, E14 3FD",E14 3FD,England,E14,51.5002107,-0.0085205,2.0,2.0,95.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266439,"Flat 76, Pier Head Lock, 416 Manchester Road, London, E14 3FD",E14 3FD,England,E14,51.5002107,-0.0085205,2.0,2.0,78.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266440,"Flat 14, Cadnam Lodge, 34 Schooner Close, London, E14 3GQ",E14 3GQ,England,E14,51.4938377,-0.0060469,1.0,2.0,60.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266441,"Flat 3, Kimberley House, Galbraith Street, London, E14 3LS",E14 3LS,England,E14,51.496412,-0.0114811,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266442,"Flat 30, Van Gogh Court, 89 Amsterdam Road, London, E14 3UY",E14 3UY,England,E14,51.4946946,-0.0061968,2.0,2.0,76.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266443,"Flat 44, Caraway Heights, 240 Poplar High Street, London, E14 0BG",E14 0BG,England,E14,51.5086353,-0.0115826,1.0,1.0,66.0,1.0,Leasehold,Flat/Maisonette,,1,2024
266444,"9 Ullin Street, London, E14 6PN",E14 6PN,England,E14,51.5169923,-0.0122561,,3.0,90.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266445,"14 Ada Gardens, London, E14 0PL",E14 0PL,England,E14,51.5138778,-0.0041478,1.0,3.0,99.0,1.0,Freehold,Detached House,C,1,2024
266446,"Flat 41, Nova Building, 3 Newton Place, London, E14 3TT",E14 3TT,England,E14,51.49282,-0.0266773,1.0,1.0,70.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266447,"1 Old School Square, London, E14 7DJ",E14 7DJ,England,E14,51.5135304,-0.0255945,2.0,2.0,89.0,1.0,Leasehold,Converted Flat,D,1,2024
266448,"Flat 40, Windmill House, 146 Westferry Road, London, E14 3ED",E14 3ED,England,E14,51.4928309,-0.025193,1.0,1.0,46.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266449,"Unit 10, Block B, 2 Fawe Street, London, E14 6PD",E14 6PD,England,E14,51.5176454,-0.0151487,2.0,3.0,363.0,2.0,Leasehold,Flat/Maisonette,C,1,2024
266450,"Apartment 2205, 3 Pan Peninsula Square, London, E14 9HQ",E14 9HQ,England,E14,51.4998027,-0.0173416,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266451,"Apartment 402, 3 Pan Peninsula Square, London, E14 9HN",E14 9HN,England,E14,51.4998027,-0.0173416,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266452,"Flat 113, 31 Millharbour, London, E14 9DT",E14 9DT,England,E14,51.4982678,-0.0185753,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266453,"Flat 504, Hallmark Court, 6 Ursula Gould Way, London, E14 7FX",E14 7FX,England,E14,51.5164294,-0.0225863,2.0,2.0,64.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266454,"Flat 622, Denison House, 20 Lanterns Way, London, E14 9JL",E14 9JL,England,E14,51.4978613,-0.0205956,1.0,1.0,48.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266455,"Flat 310, Casson Apartments, 43 Upper North Street, London, E14 6FY",E14 6FY,England,E14,51.5127154,-0.0203459,1.0,1.0,46.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266456,"Flat G07, Felix Point, 5 Epstein Square, London, E14 6FX",E14 6FX,England,E14,51.5130916,-0.0204315,1.0,1.0,50.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266457,"Flat 11, Eden Apartments, 3 Glengarnock Avenue, London, E14 3ER",E14 3ER,England,E14,51.4891436,-0.0087007,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266458,"Flat 21, Vitruvian Court, 7 Rolling Mills Mews, London, E14 7FQ",E14 7FQ,England,E14,51.5121598,-0.0355549,2.0,2.0,78.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266459,"Apartment 2102, Ontario Tower, 4 Fairmont Avenue, London, E14 9JD",E14 9JD,England,E14,51.5069806,-0.0047089,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266460,"Flat 309, Java House, 15 Botanic Square, London, E14 0LG",E14 0LG,England,E14,51.5114238,0.005271,1.0,1.0,64.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266461,"Apartment 207, Arena Tower, 25 Crossharbour Plaza, London, E14 9TA",E14 9TA,England,E14,51.4977219,-0.0155446,,,55.0,,Leasehold,Flat/Maisonette,C,1,2024
266462,"Flat 203, Tide Waiters House, 62 Blair Street, London, E14 0JL",E14 0JL,England,E14,51.5133856,-0.0023884,1.0,,51.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266463,"Flat 301, Modena House, 19 Lyell Street, London, E14 0RQ",E14 0RQ,England,E14,51.5125522,0.0059187,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266464,"Flat 82, Cityview Point, 139 Leven Road, London, E14 0XS",E14 0XS,England,E14,51.5160083,-0.0052149,1.0,1.0,57.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266465,"Flat 2203, Bagshaw Building, 1 Wards Place, London, E14 9DU",E14 9DU,England,E14,51.5017726,-0.022155,2.0,2.0,105.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266466,"Flat 3701, Bagshaw Building, 1 Wards Place, London, E14 9ED",E14 9ED,England,E14,51.5017726,-0.022155,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266467,"Flat 4101, Bagshaw Building, 1 Wards Place, London, E14 9ED",E14 9ED,England,E14,51.5017726,-0.022155,,,55.0,,Leasehold,Flat/Maisonette,B,1,2024
266468,"Flat 4401, Bagshaw Building, 1 Wards Place, London, E14 9ED",E14 9ED,England,E14,51.5017726,-0.022155,,,55.0,,Leasehold,Flat/Maisonette,B,1,2024
266469,"Flat 4904, Amory Tower, 203 Marsh Wall, London, E14 9TW",E14 9TW,England,E14,51.5000684,-0.0133822,1.0,,44.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266470,"Flat 1305, Serapis House, 28 Goodluck Hope Walk, London, E14 0XN",E14 0XN,England,E14,51.5088813,0.008272,2.0,2.0,85.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266471,"Flat 8, The Quadrangle House, 84 Romford Road, London, E15 4EJ",E15 4EJ,England,E15,51.5425884,0.0097415,1.0,2.0,52.0,1.0,Leasehold,Converted Flat,B,1,2024
266472,"Flat 21, Granite Apartments, 39 Windmill Lane, London, E15 1PX",E15 1PX,England,E15,51.5454731,0.0024989,1.0,1.0,46.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266473,"Flat 68, Granite Apartments, 39 Windmill Lane, London, E15 1PY",E15 1PY,England,E15,51.5455806,0.0030516,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266474,"Flat 1, Apollo Court, 188 High Street, London, E15 2FF",E15 2FF,England,E15,51.5359717,-0.0051134,,,70.0,,Leasehold,Flat/Maisonette,C,1,2024
266475,"Flat 72, Icona Point, 58 Warton Road, London, E15 2LE",E15 2LE,England,E15,51.5372416,-0.0084032,1.0,1.0,,,Leasehold,Purpose Built Flat,C,1,2024
266476,"2703 Sky View Tower, 12 High Street, London, E15 2GU",E15 2GU,England,E15,51.5304487,-0.0131534,1.0,1.0,56.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266477,"1 Peninsula Court, 2 Montford Place, London, E15 2QW",E15 2QW,England,E15,51.5312861,-0.0138726,,,96.0,,Leasehold,Flat/Maisonette,B,1,2024
